image_path,gt_label,pred_top1,pred_top3,pred_top1_confidence,top1_hit,top3_hit,total_calories,total_protein_g,total_fat_g,total_carbs_g
d:\CityU\Projects\CV_course_project\food-101\images\peking_duck\2922795.jpg,peking_duck,peking_duck,peking_duck;baby_back_ribs;prime_rib,0.9697641134262085,1,1,89.81724762294526,5.340997602400943,7.290209114768079,0.3197986747853218
d:\CityU\Projects\CV_course_project\food-101\images\pho\2715359.jpg,pho,pho,pho;ramen;hot_and_sour_soup,0.8413942456245422,1,1,459.0900646097815,8.10019143634824,24.687969267717552,52.85683395807189
d:\CityU\Projects\CV_course_project\food-101\images\pizza\343480.jpg,pizza,pizza,pizza;lasagna;macaroni_and_cheese,0.8544415235519409,1,1,1242.0996137402342,25.610028283300778,50.13421255458984,172.43732590751952
d:\CityU\Projects\CV_course_project\food-101\images\pork_chop\2301250.jpg,pork_chop,pork_chop,pork_chop;filet_mignon;steak,0.6489203572273254,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\poutine\2035522.jpg,poutine,poutine,poutine;croque_madame;huevos_rancheros,0.3898555338382721,1,1,561.6,6.12,27.0,73.8
d:\CityU\Projects\CV_course_project\food-101\images\prime_rib\3858194.jpg,prime_rib,prime_rib,prime_rib;steak;pork_chop,0.7946485877037048,1,1,14.138503859649443,0.6432023586854605,1.2609155836521166,0.0
d:\CityU\Projects\CV_course_project\food-101\images\pulled_pork_sandwich\3378505.jpg,pulled_pork_sandwich,pulled_pork_sandwich,pulled_pork_sandwich;hamburger;hot_dog,0.6948186159133911,1,1,302.40000000000003,23.742,7.956,33.732
d:\CityU\Projects\CV_course_project\food-101\images\ramen\1368561.jpg,ramen,ramen,ramen;pho;seaweed_salad,0.7220865488052368,1,1,745.63745175874,17.234392919059967,29.80855176462781,102.11843827950379
d:\CityU\Projects\CV_course_project\food-101\images\ravioli\367481.jpg,ravioli,ravioli,ravioli;beet_salad;foie_gras,0.21797828376293182,1,1,252.01902151056794,6.542168456607273,23.17969896355611,3.960716110550686
d:\CityU\Projects\CV_course_project\food-101\images\red_velvet_cake\372523.jpg,red_velvet_cake,cheesecake,cheesecake;strawberry_shortcake;chocolate_mousse,0.3338688910007477,0,0,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\risotto\2837473.jpg,risotto,risotto,risotto;gnocchi;shrimp_and_grits,0.8330807089805603,1,1,256.79395456418905,6.187806134076844,9.281709201115266,37.126836804461064
d:\CityU\Projects\CV_course_project\food-101\images\samosa\3626360.jpg,samosa,samosa,samosa;spring_rolls;deviled_eggs,0.9779324531555176,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\sashimi\3340526.jpg,sashimi,sashimi,sashimi;sushi;grilled_salmon,0.9692842960357666,1,1,14.881737028994952,3.2483239790875187,0.10947484710984792,0.0
d:\CityU\Projects\CV_course_project\food-101\images\scallops\2529541.jpg,scallops,scallops,scallops;grilled_salmon;crab_cakes,0.9802988171577454,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\seaweed_salad\1105151.jpg,seaweed_salad,seaweed_salad,seaweed_salad;edamame;tuna_tartare,0.9370986223220825,1,1,30.332291792222435,2.0423743140096438,0.43139259437827465,6.160825488464734
d:\CityU\Projects\CV_course_project\food-101\images\shrimp_and_grits\3422849.jpg,shrimp_and_grits,shrimp_and_grits,shrimp_and_grits;gnocchi;ceviche,0.8962488770484924,1,1,150.24286632063203,11.364524503740117,7.80107190510974,8.706381484221241
d:\CityU\Projects\CV_course_project\food-101\images\spaghetti_bolognese\1253740.jpg,spaghetti_bolognese,spaghetti_carbonara,spaghetti_carbonara;spaghetti_bolognese;seaweed_salad,0.4110914468765259,0,1,7.44,0.267,0.031400000000000004,1.4962
d:\CityU\Projects\CV_course_project\food-101\images\spaghetti_carbonara\1738368.jpg,spaghetti_carbonara,spaghetti_carbonara,spaghetti_carbonara;spaghetti_bolognese;pad_thai,0.7739810347557068,1,1,669.6,24.03,2.826,134.65800000000002
d:\CityU\Projects\CV_course_project\food-101\images\spring_rolls\2324468.jpg,spring_rolls,spring_rolls,spring_rolls;samosa;gyoza,0.982619047164917,1,1,10.148292565514584,0.47890924662226086,0.15032712484731423,1.7189275738685823
d:\CityU\Projects\CV_course_project\food-101\images\steak\108310.jpg,steak,pork_chop,pork_chop;steak;filet_mignon,0.4658009707927704,0,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\strawberry_shortcake\2643939.jpg,strawberry_shortcake,strawberry_shortcake,strawberry_shortcake;creme_brulee;cheesecake,0.4908410608768463,1,1,528.9455928508586,6.0293039395519665,32.49169900487107,60.22333664369265
d:\CityU\Projects\CV_course_project\food-101\images\sushi\2641221.jpg,sushi,sushi,sushi;spring_rolls;ice_cream,0.9808140993118286,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\tacos\3104471.jpg,tacos,tacos,tacos;breakfast_burrito;huevos_rancheros,0.40584179759025574,1,1,53.44100602088065,2.141498797226625,76.96181840974106,4.431552015522124
d:\CityU\Projects\CV_course_project\food-101\images\takoyaki\3551471.jpg,takoyaki,takoyaki,takoyaki;peking_duck;lobster_roll_sandwich,0.9922646284103394,1,1,241.95344216145622,39.299658954354605,6.8108001117947214,4.3901115296320725
d:\CityU\Projects\CV_course_project\food-101\images\tiramisu\2026255.jpg,tiramisu,tiramisu,tiramisu;carrot_cake;apple_pie,0.38177159428596497,1,1,115.10583719355007,1.3202714017223196,2.529295553971032,22.55310474310779
d:\CityU\Projects\CV_course_project\food-101\images\tuna_tartare\2913182.jpg,tuna_tartare,tuna_tartare,tuna_tartare;ceviche;guacamole,0.955308735370636,1,1,336.6,28.872,16.668,16.938000000000002
d:\CityU\Projects\CV_course_project\food-101\images\waffles\1985900.jpg,waffles,waffles,waffles;apple_pie;peking_duck,0.9988466501235962,1,1,483.5784995678949,11.655481784456953,16.331845296761873,72.71390991671093
d:\CityU\Projects\CV_course_project\food-101\images\apple_pie\246113.jpg,apple_pie,apple_pie,apple_pie;escargots;bread_pudding,0.10843300819396973,1,1,136.37980646316458,0.13637980646316458,0.13637980646316458,35.59512948688596
d:\CityU\Projects\CV_course_project\food-101\images\baby_back_ribs\519489.jpg,baby_back_ribs,baby_back_ribs,baby_back_ribs;peking_duck;steak,0.4973711371421814,1,1,57.671003855417084,4.370503143545269,4.372515216828868,0.17831207328359894
d:\CityU\Projects\CV_course_project\food-101\images\baklava\2582738.jpg,baklava,baklava,baklava;apple_pie;bread_pudding,0.9837137460708618,1,1,130.35744996784067,0.13035744996784068,0.13035744996784068,34.02329444160642
d:\CityU\Projects\CV_course_project\food-101\images\beef_carpaccio\1636003.jpg,beef_carpaccio,bruschetta,bruschetta;gnocchi;shrimp_and_grits,0.4511137306690216,0,0,80.420027638541,5.871763661827719,1.3329894992141726,11.214738100826676
d:\CityU\Projects\CV_course_project\food-101\images\beef_tartare\1192682.jpg,beef_tartare,tuna_tartare,tuna_tartare;beef_tartare;crab_cakes,0.6178707480430603,0,1,336.6,28.872,16.668,16.938000000000002
d:\CityU\Projects\CV_course_project\food-101\images\beet_salad\3619062.jpg,beet_salad,beet_salad,beet_salad;greek_salad;beef_carpaccio,0.7930530905723572,1,1,36.0,1.854,0.342,7.74
d:\CityU\Projects\CV_course_project\food-101\images\beignets\72030.jpg,beignets,beignets,beignets;cannoli;french_toast,0.8299789428710938,1,1,98.63603096457587,3.297412574973749,5.821274336957737,9.31189362837488
d:\CityU\Projects\CV_course_project\food-101\images\bibimbap\2440315.jpg,bibimbap,bibimbap,bibimbap;pho;ramen,0.9490240812301636,1,1,299.9575004529465,7.541262146392411,12.335307321213621,39.93119449138344
d:\CityU\Projects\CV_course_project\food-101\images\bread_pudding\274976.jpg,bread_pudding,bread_pudding,bread_pudding;apple_pie;strawberry_shortcake,0.6204334497451782,1,1,478.8,22.5,5.634,84.726
d:\CityU\Projects\CV_course_project\food-101\images\breakfast_burrito\3022641.jpg,breakfast_burrito,breakfast_burrito,breakfast_burrito;chicken_quesadilla;fried_rice,0.8402774930000305,1,1,566.4440614442943,23.22484662563599,31.746586101870243,46.917229196186156
d:\CityU\Projects\CV_course_project\food-101\images\bruschetta\1042140.jpg,bruschetta,gnocchi,gnocchi;shrimp_and_grits;sushi,0.2307925671339035,0,0,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\caesar_salad\1622045.jpg,caesar_salad,caesar_salad,caesar_salad;greek_salad;beet_salad,0.9901584982872009,1,1,975.6,3.906,104.13000000000001,5.9399999999999995
d:\CityU\Projects\CV_course_project\food-101\images\cannoli\35225.jpg,cannoli,cannoli,cannoli;apple_pie;beignets,0.6166202425956726,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\caprese_salad\3017805.jpg,caprese_salad,bruschetta,bruschetta;crab_cakes;beef_tartare,0.21807590126991272,0,0,86.6206956448417,9.475370667696433,3.189914648976253,4.590977202531549
d:\CityU\Projects\CV_course_project\food-101\images\carrot_cake\727372.jpg,carrot_cake,carrot_cake,carrot_cake;cheesecake;baklava,0.9140536189079285,1,1,468.0178264687281,5.751544373471116,11.051987227454303,89.31810085861028
d:\CityU\Projects\CV_course_project\food-101\images\ceviche\787824.jpg,ceviche,beet_salad,beet_salad;panna_cotta;cheesecake,0.23615291714668274,0,0,0.7399425721314037,0.038107042464767295,0.007029454435248336,0.1590876530082518
d:\CityU\Projects\CV_course_project\food-101\images\cheese_plate\2416899.jpg,cheese_plate,cheese_plate,cheese_plate;cheesecake;foie_gras,0.8160176873207092,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\cheesecake\2168343.jpg,cheesecake,cheesecake,cheesecake;strawberry_shortcake;bread_pudding,0.7994201183319092,1,1,0.0,0.0,0.0,0.0
d:\CityU\Projects\CV_course_project\food-101\images\chicken_curry\1574275.jpg,chicken_curry,chicken_curry,chicken_curry;lasagna;chicken_quesadilla,0.7385810017585754,1,1,254.19930096176492,10.472027485809374,6.038678116961701,39.21191235018404
d:\CityU\Projects\CV_course_project\food-101\images\chicken_quesadilla\2099293.jpg,chicken_quesadilla,hot_dog,hot_dog;lobster_roll_sandwich;spring_rolls,0.25804588198661804,0,0,15.023122314800155,0.27193753050840785,0.5432411739993136,2.3542563830028596
d:\CityU\Projects\CV_course_project\food-101\images\chicken_wings\726396.jpg,chicken_wings,chicken_wings,chicken_wings;chicken_curry;fish_and_chips,0.9124142527580261,1,1,21.40094900394437,1.4884695921577453,1.5537280913625982,0.2629533644430833
d:\CityU\Projects\CV_course_project\food-101\images\chocolate_cake\3793884.jpg,chocolate_cake,donuts,donuts;filet_mignon;chocolate_cake,0.14273978769779205,0,1,585.6794183959415,4.40681115783354,26.01440135108187,84.58234319067601
